28479,31
28480,2371
28481,2695
28482,11
28483,1335
28484,563
28485,4352
28486,4
28487,123
28488,6
28489,672
28490,4554
28491,250
28492,27
28493,46
28494,778
28495,210
28496,61
28497,25
28498,400
28499,895
28500,58
28501,3683
28502,434
28503,611
28504,2817
28505,52
28506,2371
28507,257
28508,158
28509,52
28510,18
28511,11
28512,220
28513,249
28514,26
28515,17
28516,45
28517,153
28518,18
28519,44
28520,703
28521,396
28522,2760
28523,2818
28524,447
28525,2382
28526,390
28527,579
28528,23
28529,107
28530,222
28531,45
28532,3867
28533,58
28534,29
28535,1100
28536,92
28537,10
28538,252
28539,622
28540,296
28541,62
28542,416
28543,270
28544,2695
28545,1018
28546,3801
28547,733
28548,25
28549,16
28550,107
28551,611
28552,441
28553,62
28554,2405
28555,6
28556,591
28557,180
28558,2795
28559,33
28560,177
28561,2695
28562,733
28563,113
28564,2695
28565,2701
28566,478
28567,498
28568,7
28569,46
28570,130
28571,234
28572,206
28573,106
28574,163
28575,3706
28576,1409
28577,27
28578,155
28579,63
28580,255
28581,645
28582,3
28583,10
28584,1431
28585,116
28586,10
28587,489
28588,27
28589,34
28590,14
28591,4554
28592,142
28593,26
28594,8
28595,224
28596,560
28597,4943
28598,1460
28599,247
28600,269
28601,39
28602,901
28603,4256
28604,272
28605,150
28606,235
28607,21
28608,1185
28609,231
28610,212
28611,5
28612,1335
28613,231
28614,50
28615,4980
28616,1505
28617,374
28618,164
28619,93
28620,8
28621,34
28622,37
28623,535
28624,28
28625,2371
28626,4878
28627,1547
28628,1635
28629,9
28630,25
28631,126
28632,18
28633,7
28634,342
28635,87
28636,132
28637,270
28638,7
28639,300
28640,11
28641,571
28642,49
28643,342
28644,16
28645,94
28646,78
28647,170
28648,48
28649,2185
28650,238
28651,3209
28652,2698
28653,387
28654,503
28655,44
28656,1369
28657,1437
28658,557
28659,22
28660,2800
28661,9
28662,69
28663,261
28664,80
28665,14
28666,4
28667,231
28668,40
28669,3
28670,245
28671,96
28672,2517
28673,39
28674,123
28675,2183
28676,2170
28677,79
28678,50
28679,1945
28680,3831
28681,2760
28682,4095
28683,317
28684,9
28685,92
28686,104
28687,3613
28688,13
28689,221
28690,6
28691,38
28692,4155
28693,368
28694,9
28695,4943
28696,565
28697,1943
28698,353
28699,137
28700,47
28701,2276
28702,4
28703,59
28704,2701
28705,95
28706,11
28707,270
28708,2926
28709,17
28710,92
28711,5
28712,196
28713,566
28714,3801
28715,384
28716,30
28717,3295
28718,1110
28719,214
28720,177
28721,2405
28722,28
28723,83
28724,27
28725,2371
28726,2306
28727,1509
28728,7
28729,2220
28730,70
28731,2183
28732,96
28733,1511
28734,2695
28735,32
28736,25
28737,4
28738,2371
28739,4878
28740,313
28741,36
28742,1398
28743,523
28744,2767
28745,6
28746,4
28747,252
28748,55
28749,35
28750,85
28751,227
28752,4687
28753,13
28754,584
28755,3801
28756,535
28757,2188
28758,23
28759,287
28760,85
28761,196
28762,36
28763,5
28764,468
28765,4
28766,563
28767,97
28768,3
28769,374
28770,1100
28771,75
28772,3558
28773,73
28774,18
28775,270
28776,738
28777,59
28778,2695
28779,14
28780,885
28781,16
28782,165
28783,9
28784,773
28785,45
28786,2695
28787,1699
28788,190
28789,447
28790,353
28791,15
28792,523
28793,2919
28794,2371
28795,34
28796,1437
28797,12
28798,385
28799,5001
28800,270
28801,571
28802,245
28803,245
28804,3613
28805,4225
28806,251
28807,3
28808,27
28809,57
28810,41
28811,42
28812,342
28813,4554
28814,58
28815,64
28816,260
28817,1335
28818,5
28819,66
28820,30
28821,101
28822,232
28823,904
28824,46
28825,203
28826,4554
28827,20
28828,44
28829,4095
28830,444
28831,46
28832,1496
28833,787
28834,261
28835,4
28836,108
28837,156
28838,15
28839,749
28840,227
28841,2695
28842,207
28843,77
28844,23
28845,23
28846,7302
28847,12
28848,15
28849,3706
28850,69
28851,291
28852,153
28853,27
28854,72
28855,1219
28856,8
28857,3801
28858,1539
28859,79
28860,5131
28861,6
28862,5
28863,2394
28864,787
28865,24
28866,190
28867,85
28868,10
28869,2919
28870,3
28871,8
28872,29
28873,7
28874,76
28875,2695
28876,175
28877,539
28878,16
28879,2345
28880,984
28881,2
28882,640
28883,42
28884,748
28885,36
28886,474
28887,8
28888,60
28889,270
28890,1496
28891,83
28892,42
28893,4554
28894,134
28895,12
28896,40
28897,2695
28898,142
28899,4881
28900,416
28901,80
28902,547
28903,4560
28904,4191
28905,3679
28906,2845
28907,3867
28908,38
28909,2760
28910,3111
28911,93
28912,2371
28913,236
28914,2698
28915,180
28916,5
28917,4554
28918,3867
28919,429
28920,227
28921,5131
28922,24
28923,3
28924,2407
28925,19
28926,64
28927,1559
28928,1672
28929,98
28930,54
28931,18
28932,3518
28933,146
28934,13
28935,12
28936,2183
28937,1621
28938,113
28939,1312
28940,31
28941,3
28942,140
28943,25
28944,278
28945,2190
28946,573
28947,1496
28948,283
28949,2416
28950,780
28951,3230
28952,4554
28953,155
28954,270
28955,32
28956,143
28957,85
28958,165
28959,83
28960,1596
28961,23
28962,104
28963,83
28964,3801
28965,96
28966,222
28967,70
28968,57
28969,17
28970,863
28971,102
28972,125
28973,1460
28974,2
28975,365
28976,1496
28977,3
28978,1085
28979,611
28980,60
28981,4421
28982,535
28983,5
28984,4
28985,2183
28986,23
28987,173
28988,110
28989,18
28990,4095
28991,40
28992,115
28993,2760
28994,200
28995,4
28996,139
28997,3
28998,441
28999,3645
29000,391
29001,4190
29002,38
29003,1428
29004,5
29005,3
29006,209
29007,1335
29008,1505
29009,842
29010,60
29011,10
29012,563
29013,1535
29014,29
29015,1334
29016,131
29017,83
29018,682
29019,1241
29020,516
29021,880
29022,342
29023,480
29024,94
29025,730
29026,51
29027,64
29028,1390
29029,2
29030,37
29031,604
29032,78
29033,2371
29034,3
29035,4554
29036,7266
29037,4554
29038,2695
29039,40
29040,9
29041,368
29042,4915
29043,234
29044,4256
29045,475
29046,58
29047,2371
29048,208
29049,46
29050,73
29051,37
29052,36
29053,716
29054,54
29055,605
29056,172
29057,1965
29058,9193
29059,42
29060,2183
29061,125
29062,85
29063,1521
29064,65
29065,2391
29066,34
29067,346
29068,2371
29069,7
29070,578
29071,1523
29072,324
29073,3
29074,144
29075,320
29076,2695
29077,245
29078,748
29079,43
29080,23
29081,3645
29082,285
29083,4554
29084,163
29085,1488
29086,611
29087,10
29088,270
29089,765
29090,21
29091,447
29092,11
29093,17
29094,1393
29095,4943
29096,4095
29097,3
29098,261
29099,45
29100,2183
29101,2
29102,164
29103,1777
29104,1335
29105,1496
29106,29
29107,106
29108,19
29109,627
29110,140
29111,10
29112,469
29113,220
29114,4
29115,125
29116,3867
29117,66
29118,131
29119,63
29120,317
29121,574
29122,32
29123,11
29124,1102
29125,3613
29126,106
29127,1496
29128,2869
29129,1460
29130,149
29131,27
29132,135
29133,44
29134,2371
29135,323
29136,145
29137,53
29138,20
29139,177
29140,26
29141,73
29142,186
29143,40
29144,907
29145,27
29146,335
29147,3
29148,2371
29149,4943
29150,62
29151,5
29152,625
29153,12
29154,156
29155,3
29156,56
29157,14
29158,93
29159,84
29160,23
29161,1496
29162,23
29163,227
29164,270
29165,3
29166,2695
29167,563
29168,13
29169,791
29170,45
29171,2371
29172,673
29173,1661
29174,117
29175,5
29176,374
29177,58
29178,68
29179,1295
29180,6
29181,231
29182,67
29183,300
29184,2408
29185,57
29186,444
29187,100
29188,134
29189,224
29190,88
29191,3
29192,1335
29193,25
29194,6318
29195,22
29196,12
29197,13
29198,4190
29199,82
29200,9
29201,778
29202,113
29203,454
29204,8
29205,5
29206,29
29207,2700
29208,326
29209,3679
29210,98
29211,1943
29212,62
29213,30
29214,1524
29215,94
29216,31
29217,1007
29218,89
29219,117
29220,535
29221,8
29222,3580
29223,35
29224,1335
29225,11
29226,8
29227,3635
29228,2371
29229,120
29230,220
29231,17
29232,444
29233,251
29234,93
29235,2386
29236,49
29237,155
29238,110
29239,1335
29240,676
29241,37
29242,35
29243,222
29244,31
29245,52
29246,120
29247,65
29248,120
29249,8
29250,2386
29251,604
29252,70
29253,2695
29254,11
29255,245
29256,2
29257,955
29258,191
29259,24
29260,30
29261,4943
29262,655
29263,6
29264,210
29265,277
29266,15
29267,344
29268,224
29269,1458
29270,340
29271,724
29272,186
29273,110
29274,4
29275,198
29276,19
29277,10
29278,1496
29279,65
29280,2926
29281,2183
29282,199
29283,60
29284,1100
29285,28
29286,11
29287,3613
29288,3964
29289,261
29290,2760
29291,412
29292,129
29293,816
29294,612
29295,4
29296,1549
29297,169
29298,374
29299,13
29300,35
29301,139
29302,611
29303,31
29304,105
29305,14
29306,2329
29307,759
29308,22
29309,346
29310,21
29311,1365
29312,1049
29313,16
29314,299
29315,35
29316,4
29317,63
29318,142
29319,10
29320,224
29321,1088
29322,2830
29323,2713
29324,93
29325,394
29326,270
29327,1588
29328,64
29329,26
29330,120
29331,1335
29332,24
29333,20
29334,2851
29335,2483
29336,30
29337,13
29338,261
29339,1100
29340,9
29341,10
29342,1501
29343,2
29344,4943
29345,38
29346,110
29347,446
29348,2371
29349,98
29350,542
29351,4256
29352,2760
29353,1185
29354,270
29355,341
29356,2760
29357,23
29358,253
29359,269
29360,4
29361,1496
29362,467
29363,2740
29364,4
29365,54
29366,123
29367,261
29368,373
29369,7
29370,101
29371,24
29372,517
29373,3
29374,191
29375,1460
29376,40
29377,2371
29378,139
29379,35
29380,2671
29381,1500
29382,16
29383,1100
29384,79
29385,156
29386,4943
29387,1335
29388,4554
29389,10
29390,8
29391,694
29392,159
29393,8
29394,2
29395,27
29396,81
29397,64
29398,103
29399,300
29400,10
29401,3580
29402,1335
29403,447
29404,7
29405,2794
29406,278
29407,1297
29408,23
29409,77
29410,129
29411,6
29412,81
29413,220
29414,90
29415,210
29416,67
29417,46
29418,763
29419,3801
29420,39
29421,467
29422,116
29423,489
29424,97
29425,2183
29426,430
29427,1784
29428,70
29429,418
29430,23
29431,8
29432,1136
29433,3
29434,39
29435,2703
29436,142
29437,36
29438,31
29439,66
29440,155
29441,393
29442,3256
29443,13
29444,210
29445,33
29446,1539
29447,42
29448,1661
29449,3706
29450,1430
29451,33
29452,70
29453,270
29454,1618
29455,4554
29456,2740
29457,234
29458,55
29459,98
29460,441
29461,5131
29462,163
29463,143
29464,35
29465,333
29466,1496
29467,38
29468,4
29469,59
29470,40
29471,26
29472,2183
29473,51
29474,48
29475,2072
29476,55
29477,194
29478,64
29479,5
29480,180
29481,24
29482,3613
29483,35
29484,212
29485,1627
29486,3867
29487,5
29488,447
29489,93
29490,2183
29491,9
29492,70
29493,32
29494,885
29495,222
29496,47
29497,35
29498,1460
29499,486
29500,203
29501,2183
29502,87
29503,40
29504,3142
29505,23
29506,16
29507,1335
29508,1469
29509,5
29510,21
29511,2359
29512,468
29513,2695
29514,74
29515,472
29516,1877
29517,115
29518,57
29519,4554
29520,4
29521,343
29522,14
29523,32
29524,34
29525,2630
29526,1390
29527,20
29528,60
29529,1098
29530,444
29531,357
29532,1436
29533,467
29534,251
29535,573
29536,42
29537,6
29538,2775
29539,4
29540,1500
29541,99
29542,1496
29543,2
29544,640
29545,130
29546,1124
29547,2371
29548,2630
29549,97
29550,2183
29551,2716
29552,214
29553,35
29554,885
29555,252
29556,5
29557,4554
29558,535
29559,935
29560,2371
29561,2695
29562,3613
29563,8
29564,52
29565,78
29566,2483
29567,1334
29568,6
29569,2483
29570,39
29571,52
29572,200
29573,14
29574,514
29575,34
29576,313
29577,1460
29578,36
29579,313
29580,1539
29581,7
29582,2831
29583,1136
29584,4554
29585,32
29586,23
29587,1387
29588,2697
29589,4
29590,444
29591,37
29592,584
29593,2183
29594,12
29595,7
29596,7
29597,76
29598,224
29599,4256
29600,17
29601,2525
29602,210
29603,1482
29604,140
29605,15
29606,474
29607,15
29608,7
29609,69
29610,511
29611,7
29612,66
29613,2740
29614,261
29615,478
29616,85
29617,2695
29618,1335
29619,645
29620,32
29621,13
29622,286
29623,475
29624,19
29625,187
29626,78
29627,1702
29628,1335
29629,4554
29630,9
29631,123
29632,264
29633,261
29634,1552
29635,6
29636,54
29637,304
29638,93
29639,2371
29640,20
29641,30
29642,209
29643,4878
29644,1782
29645,2371
29646,145
29647,1496
29648,3
29649,60
29650,449
29651,6373
29652,2845
29653,682
29654,436
29655,5
29656,282
29657,41
29658,300
29659,1266
29660,224
29661,5
29662,291
29663,1335
29664,2926
29665,1335
29666,65
29667,17
29668,179
29669,2791
29670,150
29671,64
29672,2371
29673,645
29674,3706
29675,611
29676,474
29677,111
29678,1496
29679,475
29680,2695
29681,129
29682,3613
29683,135
29684,60
29685,296
29686,7
29687,270
29688,85
29689,2
29690,4065
29691,2183
29692,2
29693,122
29694,1335
29695,1290
29696,111
29697,136
29698,747
29699,7
29700,2695
29701,2371
29702,72
29703,3144
29704,18
29705,449
29706,99
29707,286
29708,110
29709,140
29710,2183
29711,76
29712,25
29713,4512
29714,62
29715,150
29716,511
29717,5
29718,3801
29719,535
29720,273
29721,4554
29722,4554
29723,15
29724,2794
29725,269
29726,1488
29727,11
29728,2630
29729,7
29730,6
29731,4030
29732,11
29733,342
29734,13
29735,1335
29736,2
29737,4
29738,2371
29739,2671
29740,2695
29741,891
29742,1537
29743,3371
29744,19
29745,745
29746,6
29747,1335
29748,16
29749,265
29750,2736
29751,2183
29752,6
29753,1496
29754,232
29755,32
29756,123
29757,13
29758,1346
29759,14
29760,2390
29761,200
29762,52
29763,12
29764,9
29765,15
29766,9
29767,2260
29768,261
29769,1415
29770,123
29771,733
29772,62
29773,9
29774,6
29775,4190
29776,592
29777,15
29778,224
29779,2183
29780,177
29781,3
29782,63
29783,315
29784,251
29785,4256
29786,475
29787,270
29788,475
29789,979
29790,24
29791,6
29792,41
29793,14
29794,1506
29795,174
29796,633
29797,210
29798,447
29799,45
29800,28
29801,4
29802,35
29803,26
29804,201
29805,220
29806,46
29807,88
29808,3
29809,2483
29810,640
29811,28
29812,2394
29813,642
29814,2820
29815,44
29816,348
29817,2452
29818,1671
29819,2483
29820,48
29821,7
29822,10
29823,3801
29824,467
29825,1646
29826,218
29827,863
29828,2695
29829,278
29830,1687
29831,523
29832,1835
29833,77
29834,169
29835,2371
29836,43
29837,249
29838,4
29839,222
29840,133
29841,831
29842,14
29843,747
29844,2183
29845,210
29846,5
29847,234
29848,88
29849,1498
29850,72
29851,885
29852,7
29853,261
29854,480
29855,24
29856,3706
29857,296
29858,1748
29859,693
29860,2371
29861,311
29862,2376
29863,7385
29864,449
29865,34
29866,584
29867,261
29868,30
29869,37
29870,6
29871,4256
29872,2695
29873,2371
29874,664
29875,1037
29876,2632
29877,665
29878,9
29879,2760
29880,122
29881,34
29882,5066
29883,50
29884,60
29885,11
29886,3613
29887,251
29888,165
29889,270
29890,88
29891,263
29892,10
29893,43
29894,83
29895,2815
29896,2795
29897,103
29898,45
29899,38
29900,2371
29901,63
29902,733
29903,2698
29904,1037
29905,43
29906,35
29907,1219
29908,150
29909,447
29910,6
29911,11
29912,823
29913,123
29914,11
29915,14
29916,22
29917,270
29918,35
29919,220
29920,1496
29921,7
29922,39
29923,2811
29924,8
29925,69
29926,3
29927,18
29928,30
29929,1469
29930,1568
29931,88
29932,3099
29933,2695
29934,536
29935,2196
29936,11
29937,3645
29938,2763
29939,76
29940,573
29941,141
29942,923
29943,122
29944,58
29945,2373
29946,224
29947,300
29948,60
29949,707
29950,2371
29951,18
29952,52
29953,123
29954,346
29955,1837
29956,152
29957,127
29958,224
29959,5
29960,65
29961,2760
29962,50
29963,210
29964,212
29965,28
29966,117
29967,1383
29968,2
29969,151
29970,2371
29971,604
29972,78
29973,672
29974,84
29975,565
29976,5
29977,8
29978,2695
29979,124
29980,2695
29981,116
29982,447
29983,9
29984,535
29985,57
29986,220
29987,73
29988,467
29989,2371
29990,478
29991,4554
29992,1508
29993,222
29994,5131
29995,66
29996,26
29997,11
29998,150
29999,81
30000,4943
30001,270
30002,6
30003,2183
30004,10
30005,2371
30006,6
30007,2630
30008,30
30009,20
30010,2695
30011,1532
30012,14
30013,78
30014,101
30015,246
30016,251
30017,571
30018,600
30019,885
30020,2760
30021,839
30022,12
30023,3
30024,85
30025,125
30026,4
30027,236
30028,98
30029,2220
30030,13
30031,62
30032,3801
30033,603
30034,278
30035,2
30036,8
30037,270
30038,793
30039,2760
30040,4220
30041,2767
30042,12
30043,77
30044,3706
30045,16
30046,135
30047,2183
30048,19
30049,39
30050,203
30051,6
30052,440
30053,3580
30054,562
30055,387
30056,6
30057,961
30058,3623
30059,99
30060,210
30061,4878
30062,790
30063,61
30064,77
30065,94
30066,2399
30067,23
30068,70
30069,536
30070,129
30071,31
30072,222
30073,47
30074,342
30075,34
30076,3144
30077,361
30078,264
30079,42
30080,5
30081,2371
30082,2700
30083,2371
30084,33
30085,358
30086,727
30087,155
30088,2695
30089,4554
30090,7
30091,17
30092,133
30093,3
30094,203
30095,1460
30096,6
30097,280
30098,863
30099,570
30100,3046
30101,1566
30102,57
30103,2713
30104,58
30105,7
30106,133
30107,4
30108,31
30109,29
30110,26
30111,2371
30112,24
30113,447
30114,667
30115,1661
30116,724
30117,51
30118,346
30119,346
30120,2373
30121,2699
30122,194
30123,1669
30124,1521
30125,52
30126,1772
30127,297
30128,2210
30129,3801
30130,177
30131,153
30132,59
30133,523
30134,114
30135,37
30136,66
30137,26
30138,5
30139,2183
30140,25
30141,2919
30142,22
30143,142
30144,300
30145,1430
30146,11
30147,3717
30148,1629
30149,57
30150,47
30151,549
30152,11
30153,523
30154,58
30155,230
30156,79
30157,70
30158,19
30159,468
30160,3
30161,2773
30162,17
30163,13
30164,88
30165,5
30166,106
30167,1943
30168,3139
30169,2725
30170,2371
30171,2316
30172,3831
30173,4
30174,34
30175,1433
30176,74
30177,78
30178,21
30179,2
30180,104
30181,4943
30182,1674
30183,14
30184,412
30185,2794
30186,24
30187,41
30188,210
30189,283
30190,34
30191,4554
30192,23
30193,148
30194,81
30195,4
30196,103
30197,2720
30198,2371
30199,9
30200,8
30201,2760
30202,885
30203,102
30204,122
30205,2695
30206,2919
30207,111
30208,1463
30209,14
30210,2401
30211,5
30212,37
30213,133
30214,2183
30215,78
30216,264
30217,314
30218,36
30219,150
30220,339
30221,101
30222,2411
30223,18
30224,3867
30225,1538
30226,5
30227,2371
30228,190
30229,413
30230,165
30231,156
30232,3613
30233,12
30234,2183
30235,1743
30236,19
30237,2192
30238,4190
30239,3
30240,39
30241,167
30242,18
30243,377
30244,11
30245,15
30246,36
30247,23
30248,10
30249,2831
30250,6
30251,2795
30252,883
30253,40
30254,291
30255,565
30256,221
30257,142
30258,296
30259,485
30260,33
30261,475
30262,430
30263,2765
30264,281
30265,36
30266,9
30267,317
30268,3613
30269,35
30270,40
30271,858
30272,5
30273,1133
30274,665
30275,2695
30276,2183
30277,146
30278,563
30279,3679
30280,300
30281,2183
30282,2695
30283,885
30284,2371
30285,261
30286,31
30287,4
30288,187
30289,449
30290,24
30291,914
30292,733
30293,45
30294,60
30295,3295
30296,16
30297,6
30298,237
30299,12
30300,29
30301,131
30302,13
30303,11
30304,269
30305,384
30306,34
30307,1607
30308,14
30309,13
30310,2371
30311,156
30312,62
30313,191
30314,2731
30315,244
30316,139
30317,2
30318,9
30319,105
30320,224
30321,73
30322,5
30323,104
30324,730
30325,1496
30326,2
30327,63
30328,524
30329,3831
30330,19
30331,1720
30332,8
30333,863
30334,379
30335,77
30336,169
30337,2760
30338,2695
30339,2371
30340,694
30341,359
30342,4030
30343,122
30344,609
30345,26
30346,69
30347,41
30348,95
30349,4878
30350,21
30351,513
30352,387
30353,3613
30354,57
30355,2794
30356,270
30357,5
30358,261
30359,1430
30360,4554
30361,146
30362,5889
30363,45
30364,148
30365,1009
30366,1496
30367,7
30368,6
30369,227
30370,30
30371,127
30372,1559
30373,13
30374,7
30375,418
30376,15
30377,20
30378,60
30379,164
30380,110
30381,1852
30382,274
30383,300
30384,37
30385,8
30386,7860
30387,48
30388,133
30389,1496
30390,12
30391,35
30392,2695
30393,77
30394,12
30395,2371
30396,15
30397,1375
30398,9
30399,28
30400,1430
30401,2695
30402,110
30403,387
30404,1496
30405,324
30406,18
30407,250
30408,296
30409,9
30410,94
30411,634
30412,3518
30413,4
30414,49
30415,885
